run_id,signal_index,log_time,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,symbol,symbol_id,signal_role,action,side,reduce_only,signal_position_id,raw_price,local_order_id,request_sequence,request_send_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,exchange_order_id,order_role,order_position_id,position_event,position_direction,order_price,price_tick,slippage_ticks,quantity,status,cumulative_filled_quantity,average_fill_price,exec_slippage_ticks,ack_rtt_ns,order_finished_local_ns,warnings
20260604_0416_30symbols_2h_test_private,127,2026-06-04 04:38:19.679343183,kBinance,171,1780547899678000000,1780547899679340890,1780547899679341776,1780547899679342331,1780547899678000000,1780547899677915000,FIL_USDT,171,kLead,kOpenLong,kBuy,false,0,0.8834,288230376151711871,128,1780547899679355644,886,555,13313,14754,66709570232549600,entry,2,kEntrySubmit,kLong,0.8836,0.0001,2,1131,kCancelled,0,0,,639876,1780547899684768020,
20260604_0416_30symbols_2h_test_private,128,2026-06-04 04:38:23.005107948,kBinance,322,1780547903004000000,1780547903005105979,1780547903005106715,1780547903005107234,1780547903004000000,1780547902860278000,PENGU_USDT,322,kLead,kOpenShort,kSell,false,0,0.00699,288230376151711872,129,1780547903005118595,736,519,11361,12616,139330115098892728,entry,1,kEntrySubmit,kShort,0.006988,1e-06,2,143,kCancelled,0,0,,700310,1780547903176327632,
20260604_0416_30symbols_2h_test_private,129,2026-06-04 04:39:02.345493849,kBinance,307,1780547942344000000,1780547942345490530,1780547942345491530,1780547942345492937,1780547942344000000,1780547942343297000,ONDO_USDT,307,kLead,kOpenShort,kSell,false,0,0.395,288230376151711873,130,1780547942345509219,1000,1407,16282,18689,133137665232358565,entry,5,kEntrySubmit,kShort,0.3949,0.0001,1,50,kCancelled,0,0,,666331,1780547942348927270,
20260604_0416_30symbols_2h_test_private,130,2026-06-04 04:39:11.159279288,kBinance,113,1780547951158000000,1780547951159276195,1780547951159277315,1780547951159278354,1780547951158000000,1780547951158413000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15213,288230376151711874,131,1780547951159293118,1120,1039,14764,16923,281756452301169086,entry,10,kEntrySubmit,kLong,0.15217,1e-05,4,65,kCancelled,0,0,,642270,1780547951162552293,
20260604_0416_30symbols_2h_test_private,131,2026-06-04 04:39:15.899496034,kBinance,461,1780547955898000000,1780547955899493636,1780547955899494758,1780547955899495472,1780547955898000000,1780547955898988000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5168,288230376151711875,132,1780547955899506938,1122,714,11466,13302,197595435152425690,entry,12,kEntrySubmit,kShort,0.5166,0.0001,2,193,kCancelled,0,0,,670839,1780547955909223008,
20260604_0416_30symbols_2h_test_private,132,2026-06-04 04:39:19.482202826,kBinance,155,1780547959481000000,1780547959482200957,1780547959482201642,1780547959482202020,1780547959481000000,1780547959481318000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5483,288230376151711876,133,1780547959482210185,685,378,8165,9228,221802282021637053,entry,10,kEntrySubmit,kLong,0.5485,0.0001,2,182,kCancelled,0,0,,638162,1780547959489881175,
20260604_0416_30symbols_2h_test_private,133,2026-06-04 04:39:27.786677975,kBinance,155,1780547967785000000,1780547967786675336,1780547967786676304,1780547967786677003,1780547967785000000,1780547967218156000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5497,288230376151711877,134,1780547967786690517,968,699,13514,15181,221802282021638794,entry,11,kEntrySubmit,kShort,0.5495,0.0001,2,181,kCancelled,0,0,,602412,1780547967788845567,
20260604_0416_30symbols_2h_test_private,134,2026-06-04 04:39:44.046129326,kBinance,14,1780547984045000000,1780547984046127071,1780547984046127716,1780547984046128394,1780547984045000000,1780547984045344000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08294,288230376151711878,135,1780547984046143616,645,678,15222,16545,273593678589752230,entry,27,kEntrySubmit,kLong,0.08296,1e-05,2,120,kCancelled,0,0,,626690,1780547984049361524,
20260604_0416_30symbols_2h_test_private,135,2026-06-04 04:40:26.646008659,kBinance,14,1780548026645000000,1780548026646006098,1780548026646007139,1780548026646008009,1780548026645000000,1780548025655273000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08262,288230376151711879,136,1780548026646023909,1041,870,15900,17811,273593678589755877,entry,28,kEntrySubmit,kShort,0.0826,1e-05,2,121,kCancelled,0,0,,4892019,1780548026651815936,
20260604_0416_30symbols_2h_test_private,136,2026-06-04 04:40:30.118445257,kBinance,461,1780548030117000000,1780548030118439913,1780548030118441076,1780548030118444413,1780548030117000000,1780548030096598000,WLD_USDT,461,kLead,kOpenLong,kBuy,false,0,0.516,288230376151711880,137,1780548030118455216,1163,3337,10803,15303,197595435152461231,entry,13,kEntrySubmit,kLong,0.5162,0.0001,2,193,kCancelled,0,0,,770808,1780548030124433265,
20260604_0416_30symbols_2h_test_private,137,2026-06-04 04:40:35.182158422,kBinance,14,1780548035181000000,1780548035182156306,1780548035182156709,1780548035182157569,1780548035181000000,1780548035181271000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08212,288230376151711881,138,1780548035182169356,403,860,11787,13050,273593678589756939,entry,29,kEntrySubmit,kShort,0.0821,1e-05,2,121,kCancelled,0,0,,672731,1780548035184546602,
20260604_0416_30symbols_2h_test_private,138,2026-06-04 04:40:41.298520928,kBinance,14,1780548041297000000,1780548041298517644,1780548041298518642,1780548041298520099,1780548041297000000,1780548041297108000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08169,288230376151711882,139,1780548041298543021,998,1457,22922,25377,273593678589757631,entry,30,kEntrySubmit,kShort,0.08167,1e-05,2,122,kCancelled,0,0,,658604,1780548041301436950,
20260604_0416_30symbols_2h_test_private,139,2026-06-04 04:40:53.019161891,kBinance,314,1780548053018000000,1780548053019158883,1780548053019160002,1780548053019160920,1780548053018000000,1780548052951948000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.2025,288230376151711883,140,1780548053019176279,1119,918,15359,17396,321444423521039732,entry,9,kEntrySubmit,kLong,0.2026,0.0001,1,49,kCancelled,0,0,,1333448,1780548053023483918,
20260604_0416_30symbols_2h_test_private,140,2026-06-04 04:41:05.712228604,kBinance,71,1780548065711000000,1780548065712225992,1780548065712226638,1780548065712227764,1780548065711000000,1780548065527347000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3588,288230376151711884,141,1780548065712242843,646,1126,15079,16851,290763652268956207,entry,8,kEntrySubmit,kShort,1.3585,0.0001,3,7,kCancelled,0,0,,601462,1780548065720465952,
20260604_0416_30symbols_2h_test_private,141,2026-06-04 04:41:10.132956347,kBinance,314,1780548070131000000,1780548070132953696,1780548070132954478,1780548070132955719,1780548070131000000,1780548070132535000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.2039,288230376151711885,142,1780548070132966456,782,1241,10737,12760,321444423521049177,entry,10,kEntrySubmit,kLong,0.204,0.0001,1,49,kCancelled,0,0,,688279,1780548070141487441,
20260604_0416_30symbols_2h_test_private,142,2026-06-04 04:41:20.102115161,kBinance,481,1780548080101000000,1780548080102112255,1780548080102113008,1780548080102114400,1780548080101000000,1780548080074852000,ZEC_USDT,481,kLead,kOpenLong,kBuy,false,0,603.23,288230376151711886,143,1780548080102128813,753,1392,14413,16558,206602634499702249,entry,6,kEntrySubmit,kLong,603.36,0.01,13,16,kCancelled,0,0,,685648,1780548080110305349,
20260604_0416_30symbols_2h_test_private,143,2026-06-04 04:42:01.120063969,kBinance,481,1780548121119000000,1780548121120061769,1780548121120062588,1780548121120063315,1780548121119000000,1780548121114154000,ZEC_USDT,481,kLead,kOpenShort,kSell,false,0,604.23,288230376151711887,144,1780548121120079165,819,727,15850,17396,206602634499716111,entry,7,kEntrySubmit,kShort,604.1,0.01,13,16,kCancelled,0,0,,733973,1780548121434214004,
20260604_0416_30symbols_2h_test_private,144,2026-06-04 04:42:05.485521977,kBinance,155,1780548125484000000,1780548125485519122,1780548125485520162,1780548125485521150,1780548125484000000,1780548124882771000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5526,288230376151711888,145,1780548125485541748,1040,988,20598,22626,221802282021682057,entry,12,kEntrySubmit,kShort,0.5524,0.0001,2,181,kCancelled,0,0,,668264,1780548125488870269,
20260604_0416_30symbols_2h_test_private,145,2026-06-04 04:42:36.532357695,kBinance,256,1780548156531000000,1780548156532354955,1780548156532355505,1780548156532356856,1780548156531000000,1780548156531588000,LIT_USDT,256,kLead,kOpenShort,kSell,false,0,1.724,288230376151711889,146,1780548156532371298,550,1351,14442,16343,296674625615472424,entry,4,kEntrySubmit,kShort,1.723,0.001,1,58,kCancelled,0,0,,566158,1780548156535340264,
20260604_0416_30symbols_2h_test_private,146,2026-06-04 04:43:02.377558558,kBinance,468,1780548182376000000,1780548182377556294,1780548182377556839,1780548182377557438,1780548182376000000,1780548182370975000,XLM_USDT,468,kLead,kOpenLong,kBuy,false,0,0.21278,288230376151711890,147,1780548182377573990,545,599,16552,17696,202099035080388172,entry,3,kEntrySubmit,kLong,0.21283,1e-05,5,46,kCancelled,0,0,,695846,1780548182749900614,
20260604_0416_30symbols_2h_test_private,147,2026-06-04 04:43:05.788743873,kBinance,14,1780548185788000000,1780548185788741620,1780548185788742701,1780548185788743468,1780548185788000000,1780548185760274000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.0806,288230376151711891,148,1780548185788753691,1081,767,10223,12071,273593678589765384,entry,31,kEntrySubmit,kShort,0.08058,1e-05,2,124,kCancelled,0,0,,808276,1780548185791429607,
20260604_0416_30symbols_2h_test_private,148,2026-06-04 04:43:06.612136677,kBinance,14,1780548186611000000,1780548186612134845,1780548186612135753,1780548186612136394,1780548186611000000,1780548186611363000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08041,288230376151711892,149,1780548186612140867,908,641,4473,6022,273593678589765791,entry,32,kEntrySubmit,kShort,0.08039,1e-05,2,124,kCancelled,0,0,,627341,1780548186614564596,
20260604_0416_30symbols_2h_test_private,149,2026-06-04 04:43:06.791635178,kBinance,71,1780548186790000000,1780548186791634121,1780548186791634724,1780548186791635087,1780548186790000000,1780548186653811000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3563,288230376151711893,150,1780548186791637487,603,363,2400,3366,290763652268972390,entry,9,kEntrySubmit,kShort,1.356,0.0001,3,7,kCancelled,0,0,,660667,1780548186797103820,
20260604_0416_30symbols_2h_test_private,150,2026-06-04 04:43:14.596216771,kBinance,14,1780548194595000000,1780548194596215060,1780548194596215671,1780548194596216305,1780548194595000000,1780548194564558000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.07999,288230376151711894,151,1780548194596228843,611,634,12538,13783,273593678589768571,entry,33,kEntrySubmit,kShort,0.07997,1e-05,2,125,kCancelled,0,0,,631874,1780548194599137789,
20260604_0416_30symbols_2h_test_private,151,2026-06-04 04:43:36.596753961,kBinance,113,1780548216596000000,1780548216596751525,1780548216596752082,1780548216596753012,1780548216596000000,1780548216532862000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.14809,288230376151711895,152,1780548216596767178,557,930,14166,15653,281756452301212076,entry,11,kEntrySubmit,kShort,0.14805,1e-05,4,67,kCancelled,0,0,,620924,1780548216599768862,
20260604_0416_30symbols_2h_test_private,152,2026-06-04 04:43:46.926160815,kBinance,155,1780548226925000000,1780548226926158816,1780548226926159253,1780548226926159856,1780548226925000000,1780548226909474000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.547,288230376151711896,153,1780548226926173632,437,603,13776,14816,221802282021715472,entry,13,kEntrySubmit,kLong,0.5472,0.0001,2,182,kCancelled,0,0,,671933,1780548226931078969,
20260604_0416_30symbols_2h_test_private,153,2026-06-04 04:44:04.973695936,kBinance,314,1780548244972000000,1780548244973693420,1780548244973694502,1780548244973694993,1780548244972000000,1780548244886930000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.2069,288230376151711897,154,1780548244973709647,1082,491,14654,16227,321444423521143124,entry,11,kEntrySubmit,kShort,0.2068,0.0001,1,48,kCancelled,0,0,,975079,1780548244977234938,
20260604_0416_30symbols_2h_test_private,154,2026-06-04 04:44:13.772257585,kBinance,113,1780548253771000000,1780548253772254714,1780548253772255518,1780548253772256619,1780548253771000000,1780548253771027000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.14813,288230376151711898,155,1780548253772270434,804,1101,13815,15720,281756452301219503,entry,12,kEntrySubmit,kShort,0.14809,1e-05,4,67,kCancelled,0,0,,673118,1780548253775119741,
20260604_0416_30symbols_2h_test_private,155,2026-06-04 04:45:50.983213715,kBinance,14,1780548350982000000,1780548350983211101,1780548350983211768,1780548350983213096,1780548350982000000,1780548350511583000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08039,288230376151711899,156,1780548350983228601,667,1328,15505,17500,273593678589776440,entry,34,kEntrySubmit,kShort,0.08037,1e-05,2,124,kCancelled,0,0,,864861,1780548350987372863,
20260604_0416_30symbols_2h_test_private,156,2026-06-04 04:45:54.170136170,kBinance,14,1780548354169000000,1780548354170133512,1780548354170135011,1780548354170135651,1780548354169000000,1780548354161529000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.07961,288230376151711900,157,1780548354170144871,1499,640,9220,11359,273593678589777190,entry,35,kEntrySubmit,kShort,0.07959,1e-05,2,125,kCancelled,0,0,,670094,1780548354174334699,
20260604_0416_30symbols_2h_test_private,157,2026-06-04 04:45:56.618561882,kBinance,14,1780548356617000000,1780548356618559941,1780548356618560536,1780548356618561374,1780548356617000000,1780548356119345000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.0794,288230376151711901,158,1780548356618571313,595,838,9939,11372,273593678589778053,entry,36,kEntrySubmit,kShort,0.07938,1e-05,2,125,kCancelled,0,0,,1458143,1780548356634401668,
20260604_0416_30symbols_2h_test_private,158,2026-06-04 04:46:08.883589503,kBinance,256,1780548368882000000,1780548368883587049,1780548368883587512,1780548368883588805,1780548368882000000,1780548367952858000,LIT_USDT,256,kLead,kOpenLong,kBuy,false,0,1.731,288230376151711902,159,1780548368883603153,463,1293,14348,16104,296674625615488035,entry,5,kEntrySubmit,kLong,1.732,0.001,1,57,kCancelled,0,0,,552433,1780548368885190131,
20260604_0416_30symbols_2h_test_private,159,2026-06-04 04:46:32.559123925,kBinance,211,1780548392558000000,1780548392559121104,1780548392559122231,1780548392559123074,1780548392558000000,1780548391694092000,H_USDT,211,kLead,kOpenShort,kSell,false,0,0.57757,288230376151711903,160,1780548392559138319,1127,843,15245,17215,245727656161403855,entry,2,kEntrySubmit,kShort,0.57744,1e-05,13,17,kCancelled,0,0,,707649,1780548392633995064,
20260604_0416_30symbols_2h_test_private,160,2026-06-04 04:46:47.505991565,kBinance,151,1780548407505000000,1780548407505988849,1780548407505989881,1780548407505990925,1780548407505000000,1780548407505349000,ENA_USDT,151,kLead,kOpenLong,kBuy,false,0,0.10685,288230376151711904,161,1780548407506006766,1032,1044,15841,17917,61643021167718897,entry,5,kEntrySubmit,kLong,0.10688,1e-05,3,93,kCancelled,0,0,,659854,1780548407508467473,
20260604_0416_30symbols_2h_test_private,161,2026-06-04 04:47:41.980811766,kBinance,381,1780548461980000000,1780548461980809595,1780548461980810140,1780548461980811150,1780548461980000000,1780548461979516000,SLX_USDT,381,kLead,kOpenShort,kSell,false,0,0.24861,288230376151711905,162,1780548461980827262,545,1010,16112,17667,353814045880398210,entry,9,kEntrySubmit,kShort,0.24855,1e-05,6,40,kCancelled,0,0,,782071,1780548461983932485,
20260604_0416_30symbols_2h_test_private,162,2026-06-04 04:47:51.610489160,kBinance,113,1780548471609000000,1780548471610486995,1780548471610487556,1780548471610488208,1780548471609000000,1780548471609296000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14774,288230376151711906,163,1780548471610501412,561,652,13204,14417,281756452301249444,entry,13,kEntrySubmit,kLong,0.14778,1e-05,4,67,kCancelled,0,0,,796060,1780548471613995463,
20260604_0416_30symbols_2h_test_private,163,2026-06-04 04:47:57.746274808,kBinance,113,1780548477745000000,1780548477746272510,1780548477746273723,1780548477746274451,1780548477745000000,1780548477745385000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14954,288230376151711907,164,1780548477746286009,1213,728,11558,13499,281756452301254030,entry,14,kEntrySubmit,kLong,0.14958,1e-05,4,66,kCancelled,0,0,,663928,1780548477751069530,
20260604_0416_30symbols_2h_test_private,164,2026-06-04 04:48:37.750550443,kBinance,155,1780548517749000000,1780548517750547233,1780548517750548173,1780548517750549757,1780548517749000000,1780548517172092000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5478,288230376151711908,165,1780548517750565755,940,1584,15998,18522,221802282021787167,entry,14,kEntrySubmit,kShort,0.5476,0.0001,2,182,kCancelled,0,0,,724255,1780548517752756721,
20260604_0416_30symbols_2h_test_private,165,2026-06-04 04:48:44.389642224,kBinance,14,1780548524388000000,1780548524389640103,1780548524389640644,1780548524389641401,1780548524388000000,1780548524387275000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.0795,288230376151711909,166,1780548524389652096,541,757,10695,11993,273593678589788893,entry,37,kEntrySubmit,kShort,0.07948,1e-05,2,125,kCancelled,0,0,,656663,1780548524392549187,
20260604_0416_30symbols_2h_test_private,166,2026-06-04 04:49:14.912363232,kBinance,155,1780548554911000000,1780548554912360464,1780548554912361374,1780548554912362252,1780548554911000000,1780548554911363000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5467,288230376151711910,167,1780548554912377327,910,878,15075,16863,221802282021796782,entry,15,kEntrySubmit,kLong,0.5469,0.0001,2,182,kCancelled,0,0,,731071,1780548554914795574,
20260604_0416_30symbols_2h_test_private,167,2026-06-04 04:49:47.072484457,kBinance,325,1780548587071000000,1780548587072481330,1780548587072482448,1780548587072483599,1780548587071000000,1780548586823183000,PIEVERSE_USDT,325,kLead,kOpenLong,kBuy,false,0,0.8823,288230376151711911,168,1780548587072499525,1118,1151,15926,18195,291326601658860451,entry,14,kEntrySubmit,kLong,0.8825,0.0001,2,11,kCancelled,0,0,,845186,1780548587074679298,
20260604_0416_30symbols_2h_test_private,168,2026-06-04 04:49:49.533279540,kBinance,71,1780548589532000000,1780548589533277514,1780548589533278177,1780548589533278964,1780548589532000000,1780548589532161000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3605,288230376151711912,169,1780548589533289049,663,787,10085,11535,290763652269018505,entry,10,kEntrySubmit,kShort,1.3602,0.0001,3,7,kCancelled,0,0,,549405,1780548589538348651,
20260604_0416_30symbols_2h_test_private,169,2026-06-04 04:49:53.510050603,kBinance,71,1780548593509000000,1780548593510048400,1780548593510048949,1780548593510049786,1780548593509000000,1780548593352968000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3567,288230376151711913,170,1780548593510058850,549,837,9064,10450,290763652269020734,entry,11,kEntrySubmit,kShort,1.3564,0.0001,3,7,kCancelled,0,0,,658867,1780548593513727266,
20260604_0416_30symbols_2h_test_private,170,2026-06-04 04:49:57.178694987,kBinance,211,1780548597177000000,1780548597178691702,1780548597178693149,1780548597178693943,1780548597177000000,1780548597177614000,H_USDT,211,kLead,kOpenShort,kSell,false,0,0.5794,288230376151711914,171,1780548597178705703,1447,794,11760,14001,245727656161431249,entry,3,kEntrySubmit,kShort,0.57927,1e-05,13,17,kCancelled,0,0,,649366,1780548597182977876,
20260604_0416_30symbols_2h_test_private,171,2026-06-04 04:50:02.668651876,kBinance,71,1780548602668000000,1780548602668649591,1780548602668650324,1780548602668651071,1780548602668000000,1780548602668053000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3506,288230376151711915,172,1780548602668663159,733,747,12088,13568,290763652269026391,entry,12,kEntrySubmit,kShort,1.3503,0.0001,3,7,kCancelled,0,0,,720207,1780548602672702972,
20260604_0416_30symbols_2h_test_private,172,2026-06-04 04:50:04.149835328,kBinance,314,1780548604149000000,1780548604149834246,1780548604149834748,1780548604149835141,1780548604149000000,1780548604148680000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.2058,288230376151711916,173,1780548604149840742,502,393,5601,6496,321444423521283503,entry,12,kEntrySubmit,kLong,0.2059,0.0001,1,48,kCancelled,0,0,,1315874,1780548604155573468,
20260604_0416_30symbols_2h_test_private,173,2026-06-04 04:50:06.711099752,kBinance,165,1780548606710000000,1780548606711098507,1780548606711099051,1780548606711099573,1780548606710000000,1780548606035163000,FARTCOIN_USDT,165,kLead,kOpenShort,kSell,false,0,0.13966,288230376151711917,174,1780548606711105681,544,522,6108,7174,65302197176285710,entry,1,kEntrySubmit,kShort,0.13963,1e-05,3,143,kCancelled,0,0,,739918,1780548606722406630,
20260604_0416_30symbols_2h_test_private,174,2026-06-04 04:50:09.116072727,kBinance,71,1780548609115000000,1780548609116070750,1780548609116071661,1780548609116072206,1780548609115000000,1780548609115508000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3502,288230376151711918,175,1780548609116078323,911,545,6117,7573,290763652269030146,entry,13,kEntrySubmit,kShort,1.3499,0.0001,3,7,kCancelled,0,0,,606998,1780548609120808165,
20260604_0416_30symbols_2h_test_private,175,2026-06-04 04:50:28.534520662,kBinance,292,1780548628533000000,1780548628534516925,1780548628534518162,1780548628534519801,1780548628533000000,1780548628277571000,MYX_USDT,292,kLead,kOpenShort,kSell,false,0,0.2894,288230376151711919,176,1780548628534541998,1237,1639,22197,25073,260645829845313078,entry,4,kEntrySubmit,kShort,0.2893,0.0001,1,69,kCancelled,0,0,,4983090,1780548628541899465,
20260604_0416_30symbols_2h_test_private,176,2026-06-04 04:50:37.647004374,kBinance,155,1780548637646000000,1780548637647001783,1780548637647002795,1780548637647003591,1780548637646000000,1780548637646451000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5494,288230376151711920,177,1780548637647017371,1012,796,13780,15588,221802282021814361,entry,16,kEntrySubmit,kShort,0.5492,0.0001,2,182,kCancelled,0,0,,684241,1780548637791869939,
20260604_0416_30symbols_2h_test_private,177,2026-06-04 04:50:57.411428656,kBinance,71,1780548657410000000,1780548657411425913,1780548657411426568,1780548657411427653,1780548657410000000,1780548657200561000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3485,288230376151711921,178,1780548657411443316,655,1085,15663,17403,290763652269043100,entry,14,kEntrySubmit,kShort,1.3482,0.0001,3,7,kCancelled,0,0,,605522,1780548657415341508,
20260604_0416_30symbols_2h_test_private,178,2026-06-04 04:51:09.617149865,kBinance,14,1780548669616000000,1780548669617147139,1780548669617148076,1780548669617149135,1780548669616000000,1780548669607695000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.07995,288230376151711922,179,1780548669617164480,937,1059,15345,17341,273593678589794973,entry,38,kEntrySubmit,kLong,0.07997,1e-05,2,125,kCancelled,0,0,,705009,1780548669619164421,
20260604_0416_30symbols_2h_test_private,179,2026-06-04 04:51:19.246013613,kBinance,401,1780548679245000000,1780548679246010910,1780548679246011575,1780548679246012819,1780548679245000000,1780548678656710000,STO_USDT,401,kLead,kOpenShort,kSell,false,0,0.0672,288230376151711923,180,1780548679246024796,665,1244,11977,13886,227431781890567076,entry,2,kEntrySubmit,kShort,0.06718,1e-05,2,148,kCancelled,0,0,,606630,1780548679249112396,
20260604_0416_30symbols_2h_test_private,180,2026-06-04 04:51:35.599563408,kBinance,171,1780548695594000000,1780548695599561616,1780548695599562143,1780548695599562781,1780548695594000000,1780548695583284000,FIL_USDT,171,kLead,kOpenLong,kBuy,false,0,0.8782,288230376151711924,181,1780548695599576356,527,638,13575,14740,66709570232576393,entry,3,kEntrySubmit,kLong,0.8784,0.0001,2,1138,kCancelled,0,0,,677411,1780548695625623806,
20260604_0416_30symbols_2h_test_private,181,2026-06-04 04:51:48.202420597,kBinance,155,1780548708201000000,1780548708202418623,1780548708202419083,1780548708202419954,1780548708201000000,1780548708202150000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5384,288230376151711925,182,1780548708202433750,460,871,13796,15127,221802282021846128,entry,17,kEntrySubmit,kShort,0.5382,0.0001,2,185,kCancelled,0,0,,678156,1780548708205909166,
20260604_0416_30symbols_2h_test_private,182,2026-06-04 04:52:04.954740016,kBinance,314,1780548724953000000,1780548724954737072,1780548724954738239,1780548724954739066,1780548724953000000,1780548724954027000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.2073,288230376151711926,183,1780548724954755791,1167,827,16725,18719,321444423521344990,entry,13,kEntrySubmit,kShort,0.2072,0.0001,1,48,kCancelled,0,0,,1121351,1780548724962307678,
20260604_0416_30symbols_2h_test_private,183,2026-06-04 04:52:05.421596720,kBinance,461,1780548725420000000,1780548725421595390,1780548725421595963,1780548725421596404,1780548725420000000,1780548725420957000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5105,288230376151711927,184,1780548725421601753,573,441,5349,6363,197595435152726892,entry,14,kEntrySubmit,kShort,0.5103,0.0001,2,195,kCancelled,0,0,,577684,1780548725439270318,
20260604_0416_30symbols_2h_test_private,184,2026-06-04 04:52:05.620743623,kBinance,422,1780548725619000000,1780548725620742070,1780548725620743005,1780548725620743363,1780548725619000000,1780548725606463000,TON_USDT,422,kLead,kOpenShort,kSell,false,0,1.784,288230376151711928,185,1780548725620745816,935,358,2453,3746,183803160983847670,entry,2,kEntrySubmit,kShort,1.7836,0.0001,4,112,kCancelled,0,0,,664537,1780548725639822195,
20260604_0416_30symbols_2h_test_private,185,2026-06-04 04:52:05.761564350,kBinance,461,1780548725751000000,1780548725761563125,1780548725761563841,1780548725761564263,1780548725751000000,1780548725760760000,WLD_USDT,461,kLead,kOpenLong,kBuy,false,0,0.5077,288230376151711929,186,1780548725761566964,716,422,2701,3839,197595435152729069,entry,15,kEntrySubmit,kLong,0.5079,0.0001,2,196,kFilled,196,0.5078,1,1168528,1780548725791237155,
20260604_0416_30symbols_2h_test_private,186,2026-06-04 04:52:05.876739704,kBinance,461,1780548725876000000,1780548725876738299,1780548725876739283,1780548725876739637,1780548725876000000,1780548725868321000,WLD_USDT,461,kLead,kCloseLong,kSell,true,15,0.5083,288230376151711930,187,1780548725876741519,984,354,1882,3220,197595435152729406,exit,15,kExitSubmit,kLong,0.5081,0.0001,2,196,kCancelled,0,0,,6573318,1780548725916977540,
20260604_0416_30symbols_2h_test_private,187,2026-06-04 04:52:05.957580856,kBinance,461,1780548725956000000,1780548725957579947,1780548725957580581,1780548725957580800,1780548725956000000,1780548725868321000,WLD_USDT,461,kLead,kCloseLong,kSell,true,15,0.5083,288230376151711931,188,1780548725957581905,634,219,1105,1958,197595435152729532,exit,15,kExitSubmit,kLong,0.5081,0.0001,2,196,kFilled,196,0.5083,0,635888,1780548725987572406,
20260604_0416_30symbols_2h_test_private,188,2026-06-04 04:52:09.535013237,kBinance,220,1780548729534000000,1780548729535011111,1780548729535011945,1780548729535012590,1780548729534000000,1780548729534420000,INJ_USDT,220,kLead,kOpenShort,kSell,false,0,6.24,288230376151711932,189,1780548729535019483,834,645,6893,8372,88664618566060159,entry,3,kEntrySubmit,kShort,6.238,0.001,2,160,kCancelled,0,0,,645122,1780548729537302217,
20260604_0416_30symbols_2h_test_private,189,2026-06-04 04:52:11.834198402,kBinance,453,1780548731833000000,1780548731834196788,1780548731834197529,1780548731834197893,1780548731833000000,1780548731833722000,VIRTUAL_USDT,453,kLead,kOpenShort,kSell,false,0,0.6896,288230376151711933,190,1780548731834203788,741,364,5895,7000,193373310700276882,entry,2,kEntrySubmit,kShort,0.6894,0.0001,2,14,kCancelled,0,0,,756620,1780548731841391351,
