run_id,local_order_id,text_order_id,request_sequence,encoded_request_id,exchange_order_id,symbol,symbol_id,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,signal_role,order_role,position_id,position_event,position_direction,entry_local_order_id,action,side,reduce_only,time_in_force,status,finish_reason,reject_reason,raw_price,order_price,price_text,price_tick,slippage_ticks,order_offset_ticks,quantity,quantity_text,cumulative_filled_quantity,left_quantity,cancelled_quantity,fill_rate,average_fill_price,last_fill_price,contract_multiplier,filled_notional,fill_role,exec_slippage_price,exec_slippage_ticks,exec_slippage_bps,exec_slippage_quote,limit_improvement_ticks,fee_rate_config,fee_quote_estimated,fee_source,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,ack_rtt_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,request_send_local_ns,ack_local_receive_ns,order_finished_local_ns,source_schema,warnings
20260604_0416_30symbols_2h_test_private,288230376151711943,t-288230376151711943,200,144115188075856072,290763652269068151,BEAT_USDT,71,kBinance,71,1780548787012000000,1780548787013550780,1780548787013551154,1780548787013551847,1780548787012000000,1780548787011482000,kLead,entry,18,kEntrySubmit,kLong,288230376151711943,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.338,1.3383,1.3383,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,553,94,0,0,0,10,582129,1780548787013734000,1780548787013855000,121000,,,,,,,,,,,,,,,,,,,,,,,,,1780548787013554002,1780548787014136131,1780548787019442295,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711944,t-288230376151711944,201,144115188075856073,227431781890570305,STO_USDT,401,kBinance,401,1780548808488000000,1780548808489543936,1780548808489545024,1780548808489545843,1780548808488000000,1780548808487922000,kLead,entry,3,kEntrySubmit,kShort,288230376151711944,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.06692,0.0669,0.06690,1e-05,2,2,149,149,0,149,149,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,507,108,0,0,0,10,669760,1780548808489791000,1780548808489903000,112000,,,,,,,,,,,,,,,,,,,,,,,,,1780548808489560080,1780548808490229840,1780548808493256510,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711945,t-288230376151711945,202,144115188075856074,290763652269076538,BEAT_USDT,71,kBinance,71,1780548814282000000,1780548814283571014,1780548814283571497,1780548814283572565,1780548814282000000,1780548813333724000,kLead,entry,19,kEntrySubmit,kShort,288230376151711945,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3402,1.3399,1.3399,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,509,112,0,0,0,10,641998,1780548814283784000,1780548814283926000,142000,,,,,,,,,,,,,,,,,,,,,,,,,1780548814283585269,1780548814284227267,1780548814288701070,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711946,t-288230376151711946,203,144115188075856075,273593678589803019,AIA_USDT,14,kBinance,14,1780548828406000000,1780548828407367214,1780548828407367962,1780548828407368869,1780548828406000000,1780548828406565000,kLead,entry,40,kEntrySubmit,kShort,288230376151711946,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.07908,0.07906,0.07906,1e-05,2,2,126,126,0,126,126,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,499,105,0,0,0,10,672378,1780548828407607000,1780548828407718000,111000,,,,,,,,,,,,,,,,,,,,,,,,,1780548828407382907,1780548828408055285,1780548828411573934,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711947,t-288230376151711947,204,144115188075856076,221802282021893440,EPIC_USDT,155,kBinance,155,1780548839138000000,1780548839139518996,1780548839139520364,1780548839139521819,1780548839138000000,1780548839132776000,kLead,entry,18,kEntrySubmit,kShort,288230376151711947,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5352,0.535,0.5350,0.0001,2,2,186,186,0,186,186,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,496,113,0,0,0,10,699261,1780548839139738000,1780548839139883000,145000,,,,,,,,,,,,,,,,,,,,,,,,,1780548839139544835,1780548839140244096,1780548839144052404,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711948,t-288230376151711948,205,144115188075856077,197595435152817979,WLD_USDT,461,kBinance,461,1780548844274000000,1780548844274718142,1780548844274718804,1780548844274719619,1780548844274000000,1780548844273453000,kLead,entry,18,kEntrySubmit,kShort,288230376151711948,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5068,0.5066,0.5066,0.0001,2,2,197,197,0,197,197,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,494,111,0,0,0,10,615082,1780548844274935000,1780548844275037000,102000,,,,,,,,,,,,,,,,,,,,,,,,,1780548844274733020,1780548844275348102,1780548844285528703,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711949,t-288230376151711949,206,144115188075856078,197595435152826103,WLD_USDT,461,kBinance,461,1780548852950000000,1780548852951101019,1780548852951102145,1780548852951102739,1780548852950000000,1780548852950157000,kLead,entry,19,kEntrySubmit,kShort,288230376151711949,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5043,0.5041,0.5041,0.0001,2,2,198,198,0,198,198,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,486,104,0,0,0,10,634229,1780548852951309000,1780548852951419000,110000,,,,,,,,,,,,,,,,,,,,,,,,,1780548852951116810,1780548852951751039,1780548852961321874,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711950,t-288230376151711950,207,144115188075856079,264867953631858441,XPL_USDT,472,kBinance,472,1780548858100000000,1780548858101401981,1780548858101402588,1780548858101402998,1780548858100000000,1780548854728544000,kLead,entry,3,kEntrySubmit,kShort,288230376151711950,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08921,0.08919,0.08919,1e-05,2,2,112,112,0,112,112,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,492,116,0,0,0,10,666546,1780548858101620000,1780548858101727000,107000,,,,,,,,,,,,,,,,,,,,,,,,,1780548858101414909,1780548858102081455,1780548858103082900,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711951,t-288230376151711951,208,144115188075856080,197595435152838985,WLD_USDT,461,kBinance,461,1780548864538000000,1780548864539432605,1780548864539433761,1780548864539434602,1780548864538000000,1780548864521082000,kLead,entry,20,kEntrySubmit,kShort,288230376151711951,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5057,0.5055,0.5055,0.0001,2,2,197,197,0,197,197,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,513,149,0,0,0,10,797635,1780548864539706000,1780548864539887000,181000,,,,,,,,,,,,,,,,,,,,,,,,,1780548864539446815,1780548864540244450,1780548864568967540,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711952,t-288230376151711952,209,144115188075856081,221802282021919096,EPIC_USDT,155,kBinance,155,1780548871849000000,1780548871850615167,1780548871850616117,1780548871850616932,1780548871849000000,1780548871841916000,kLead,entry,19,kEntrySubmit,kShort,288230376151711952,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5267,0.5265,0.5265,0.0001,2,2,189,189,0,189,189,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,503,138,0,0,0,10,649354,1780548871850834000,1780548871850987000,153000,,,,,,,,,,,,,,,,,,,,,,,,,1780548871850630919,1780548871851280273,1780548871854624721,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711953,t-288230376151711953,210,144115188075856082,183803160983859316,TON_USDT,422,kBinance,422,1780548894779000000,1780548894780354773,1780548894780355919,1780548894780356787,1780548894779000000,1780548894715186000,kLead,entry,3,kEntrySubmit,kShort,288230376151711953,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.7828,1.7824,1.7824,0.0001,4,4,112,112,0,112,112,0,0,0,0.1,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,482,96,0,0,0,10,624327,1780548894780607000,1780548894780702000,95000,,,,,,,,,,,,,,,,,,,,,,,,,1780548894780372822,1780548894780997149,1780548894803147617,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711954,t-288230376151711954,211,144115188075856083,235876031451563474,SKYAI_USDT,378,kBinance,378,1780548901420000000,1780548901420911391,1780548901420911898,1780548901420912828,1780548901420000000,1780548901293774000,kLead,entry,4,kEntrySubmit,kShort,288230376151711954,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.17304,0.173,0.17300,1e-05,4,4,57,57,0,57,57,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,480,92,0,0,0,10,635448,1780548901421120000,1780548901421238000,118000,,,,,,,,,,,,,,,,,,,,,,,,,1780548901420926405,1780548901421561853,1780548901422934265,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711955,t-288230376151711955,212,144115188075856084,227431781890572849,STO_USDT,401,kBinance,401,1780548908828000000,1780548908829061197,1780548908829062270,1780548908829063055,1780548908828000000,1780548908761449000,kLead,entry,4,kEntrySubmit,kShort,288230376151711955,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.06686,0.06684,0.06684,1e-05,2,2,149,149,0,149,149,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,484,103,0,0,0,10,650934,1780548908829310000,1780548908829415000,105000,,,,,,,,,,,,,,,,,,,,,,,,,1780548908829075171,1780548908829726105,1780548908831235986,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711956,t-288230376151711956,213,144115188075856085,86694293378008433,ICP_USDT,213,kBinance,213,1780548910875000000,1780548910876041488,1780548910876042455,1780548910876043216,1780548910875000000,1780548910808891000,kLead,entry,1,kEntrySubmit,kLong,288230376151711956,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,2.862,2.863,2.863,0.001,1,1,3492,3492,0,3492,3492,0,0,0,0.001,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,487,104,0,0,0,10,619304,1780548910876241000,1780548910876352000,111000,,,,,,,,,,,,,,,,,,,,,,,,,1780548910876051871,1780548910876671175,1780548910884126810,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711957,t-288230376151711957,214,144115188075856086,291326601658869142,PIEVERSE_USDT,325,kBinance,325,1780548913792000000,1780548913793544777,1780548913793545404,1780548913793545948,1780548913792000000,1780548913792340000,kLead,entry,15,kEntrySubmit,kShort,288230376151711957,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.8766,0.8764,0.8764,0.0001,2,2,11,11,0,11,11,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,500,103,0,0,0,10,603424,1780548913793782000,1780548913793909000,127000,,,,,,,,,,,,,,,,,,,,,,,,,1780548913793553551,1780548913794156975,1780548913795666424,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711958,t-288230376151711958,215,144115188075856087,281756452301332743,CLO_USDT,113,kBinance,113,1780548929678000000,1780548929679047903,1780548929679048776,1780548929679049673,1780548929678000000,1780548928409879000,kLead,entry,17,kEntrySubmit,kLong,288230376151711958,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15179,0.15183,0.15183,1e-05,4,4,65,65,0,65,65,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,488,113,0,0,0,10,669621,1780548929679309000,1780548929679436000,127000,,,,,,,,,,,,,,,,,,,,,,,,,1780548929679063709,1780548929679733330,1780548929682232762,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711959,t-288230376151711959,216,144115188075856088,281756452301334055,CLO_USDT,113,kBinance,113,1780548937901000000,1780548937902374504,1780548937902375142,1780548937902376120,1780548937901000000,1780548937853459000,kLead,entry,18,kEntrySubmit,kLong,288230376151711959,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15202,0.15206,0.15206,1e-05,4,4,65,65,0,65,65,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,520,182,0,0,0,10,917226,1780548937902597000,1780548937902954000,357000,,,,,,,,,,,,,,,,,,,,,,,,,1780548937902389271,1780548937903306497,1780548937906229018,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711960,t-288230376151711960,217,144115188075856089,353814045880464018,SLX_USDT,381,kBinance,381,1780548939258000000,1780548939259208459,1780548939259209126,1780548939259210046,1780548939258000000,1780548939177142000,kLead,entry,11,kEntrySubmit,kLong,288230376151711960,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.25033,0.25039,0.25039,1e-05,6,6,39,39,0,39,39,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,651,398,0,0,0,10,1577812,1780548939259471000,1780548939260126000,655000,,,,,,,,,,,,,,,,,,,,,,,,,1780548939259218612,1780548939260796424,1780548939315897615,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711961,t-288230376151711961,218,144115188075856090,290763652269090790,BEAT_USDT,71,kBinance,71,1780548939461000000,1780548939462408333,1780548939462408918,1780548939462409544,1780548939461000000,1780548939242981000,kLead,entry,20,kEntrySubmit,kShort,288230376151711961,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3372,1.3369,1.3369,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,674,344,0,0,0,10,869345,1780548939462649000,1780548939462952000,303000,,,,,,,,,,,,,,,,,,,,,,,,,1780548939462413139,1780548939463282484,1780548939476879991,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711962,t-288230376151711962,219,144115188075856091,197595435152882341,WLD_USDT,461,kBinance,461,1780548939512000000,1780548939513744393,1780548939513745564,1780548939513746496,1780548939512000000,1780548939513321000,kLead,entry,21,kEntrySubmit,kLong,288230376151711962,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5053,0.5055,0.5055,0.0001,2,2,197,197,0,197,197,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,664,277,0,0,0,10,605821,1780548939513959000,1780548939514068000,109000,,,,,,,,,,,,,,,,,,,,,,,,,1780548939513748257,1780548939514354078,1780548939526464338,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711963,t-288230376151711963,220,144115188075856092,65865145147833322,FET_USDT,166,kBinance,166,1780548939515000000,1780548939516109846,1780548939516110494,1780548939516110864,1780548939515000000,1780548939286325000,kLead,entry,1,kEntrySubmit,kLong,288230376151711963,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2479,0.248,0.2480,0.0001,1,1,80,80,0,80,80,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,675,234,0,0,0,10,567825,1780548939516303000,1780548939516415000,112000,,,,,,,,,,,,,,,,,,,,,,,,,1780548939516112511,1780548939516680336,1780548939617954660,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711964,t-288230376151711964,221,144115188075856093,197595435152883083,WLD_USDT,461,kBinance,461,1780548939521000000,1780548939528448456,1780548939528449291,1780548939528449517,1780548939521000000,1780548939528045000,kLead,entry,22,kEntrySubmit,kLong,288230376151711964,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5081,0.5083,0.5083,0.0001,2,2,196,196,0,196,196,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,675,224,0,0,0,10,863607,1780548939528631000,1780548939529014000,383000,,,,,,,,,,,,,,,,,,,,,,,,,1780548939528451047,1780548939529314654,1780548939555245465,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711965,t-288230376151711965,222,144115188075856094,290763652269093765,BEAT_USDT,71,kBinance,71,1780548943321000000,1780548943322568255,1780548943322569277,1780548943322570070,1780548943321000000,1780548943321992000,kLead,entry,21,kEntrySubmit,kShort,288230376151711965,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3339,1.3336,1.3336,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,640,175,0,0,0,10,673255,1780548943322787000,1780548943322922000,135000,,,,,,,,,,,,,,,,,,,,,,,,,1780548943322578329,1780548943323251584,1780548943327139746,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711966,t-288230376151711966,223,144115188075856095,221802282021954394,EPIC_USDT,155,kBinance,155,1780548943768000000,1780548943769555444,1780548943769555879,1780548943769556428,1780548943768000000,1780548943768652000,kLead,entry,20,kEntrySubmit,kShort,288230376151711966,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5262,0.526,0.5260,0.0001,2,2,190,190,0,190,190,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,637,137,0,0,0,10,621594,1780548943769768000,1780548943769891000,123000,,,,,,,,,,,,,,,,,,,,,,,,,1780548943769560254,1780548943770181848,1780548943774077007,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711967,t-288230376151711967,224,144115188075856096,290763652269096038,BEAT_USDT,71,kBinance,71,1780548948335000000,1780548948336090748,1780548948336091408,1780548948336092048,1780548948335000000,1780548948313533000,kLead,entry,22,kEntrySubmit,kShort,288230376151711967,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3308,1.3305,1.3305,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,603,113,0,0,0,10,600568,1780548948336305000,1780548948336422000,117000,,,,,,,,,,,,,,,,,,,,,,,,,1780548948336100293,1780548948336700861,1780548948339091727,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711968,t-288230376151711968,225,144115188075856097,271341878406124702,UB_USDT,439,kBinance,439,1780548964811000000,1780548964812495129,1780548964812495714,1780548964812496717,1780548964811000000,1780548964811989000,kLead,entry,1,kEntrySubmit,kLong,288230376151711968,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.10724,0.10727,0.10727,1e-05,3,3,1.8,1.8,0,1.8,1.8,0,0,0,1000.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,752,418,0,0,0,10,1581963,1780548964812985000,1780548964813493000,508000,,,,,,,,,,,,,,,,,,,,,,,,,1780548964812511433,1780548964814093396,1780548964823665584,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711969,t-288230376151711969,226,144115188075856098,206602634499956849,ZEC_USDT,481,kBinance,481,1780548968936000000,1780548968937640222,1780548968937641066,1780548968937641649,1780548968936000000,1780548968817682000,kLead,entry,8,kEntrySubmit,kLong,288230376151711969,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,599.03,599.16,599.16,0.01,13,13,16,16,0,16,16,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,690,340,0,0,0,10,550100,1780548968937844000,1780548968937940000,96000,,,,,,,,,,,,,,,,,,,,,,,,,1780548968937651997,1780548968938202097,1780548968946065712,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711970,t-288230376151711970,227,144115188075856099,221802282021968612,EPIC_USDT,155,kBinance,155,1780548989766000000,1780548989767344270,1780548989767345419,1780548989767346261,1780548989766000000,1780548989554490000,kLead,entry,21,kEntrySubmit,kShort,288230376151711970,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5277,0.5275,0.5275,0.0001,2,2,189,189,0,189,189,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,593,219,0,0,0,10,740056,1780548989767592000,1780548989767735000,143000,,,,,,,,,,,,,,,,,,,,,,,,,1780548989767360551,1780548989768100607,1780548989783414076,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711971,t-288230376151711971,228,144115188075856100,290763652269107873,BEAT_USDT,71,kBinance,71,1780549011217000000,1780549011218225836,1780549011218226813,1780549011218227351,1780549011217000000,1780549011211783000,kLead,entry,23,kEntrySubmit,kLong,288230376151711971,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3223,1.3226,1.3226,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,518,126,0,0,0,10,629448,1780549011218446000,1780549011218543000,97000,,,,,,,,,,,,,,,,,,,,,,,,,1780549011218242590,1780549011218872038,1780549011222576284,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711972,t-288230376151711972,229,144115188075856101,290763652269107935,BEAT_USDT,71,kBinance,71,1780549011221000000,1780549011222924272,1780549011222925053,1780549011222925467,1780549011221000000,1780549011211783000,kLead,entry,24,kEntrySubmit,kLong,288230376151711972,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3223,1.3226,1.3226,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,531,119,0,0,0,10,663808,1780549011223136000,1780549011223235000,99000,,,,,,,,,,,,,,,,,,,,,,,,,1780549011222927820,1780549011223591628,1780549011224648070,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711973,t-288230376151711973,230,144115188075856102,290763652269107962,BEAT_USDT,71,kBinance,71,1780549011223000000,1780549011224696746,1780549011224697614,1780549011224698136,1780549011223000000,1780549011211783000,kLead,entry,25,kEntrySubmit,kLong,288230376151711973,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3223,1.3226,1.3226,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,535,98,0,0,0,10,622448,1780549011224886000,1780549011224978000,92000,,,,,,,,,,,,,,,,,,,,,,,,,1780549011224699783,1780549011225322231,1780549011226218870,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711974,t-288230376151711974,231,144115188075856103,290763652269107998,BEAT_USDT,71,kBinance,71,1780549011226000000,1780549011227171592,1780549011227172690,1780549011227173091,1780549011226000000,1780549011211783000,kLead,entry,26,kEntrySubmit,kLong,288230376151711974,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3223,1.3226,1.3226,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,540,84,0,0,0,10,597978,1780549011227347000,1780549011227478000,131000,,,,,,,,,,,,,,,,,,,,,,,,,1780549011227174681,1780549011227772659,1780549011229241360,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711975,t-288230376151711975,232,144115188075856104,290763652269108114,BEAT_USDT,71,kBinance,71,1780549011228000000,1780549011229688036,1780549011229689197,1780549011229689491,1780549011228000000,1780549011211783000,kLead,entry,27,kEntrySubmit,kLong,288230376151711975,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3223,1.3226,1.3226,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,579,141,0,0,0,10,915559,1780549011229868000,1780549011230254000,386000,,,,,,,,,,,,,,,,,,,,,,,,,1780549011229690957,1780549011230606516,1780549011232857300,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711976,t-288230376151711976,233,144115188075856105,290763652269108155,BEAT_USDT,71,kBinance,71,1780549011232000000,1780549011233050170,1780549011233050939,1780549011233051434,1780549011232000000,1780549011211783000,kLead,entry,28,kEntrySubmit,kLong,288230376151711976,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3223,1.3226,1.3226,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,578,108,0,0,0,10,602412,1780549011233240000,1780549011233361000,121000,,,,,,,,,,,,,,,,,,,,,,,,,1780549011233052670,1780549011233655082,1780549011235464744,submitted_v1,
