run_id,latency_key,local_order_id,exchange_order_id,symbol,symbol_id,position_id,position_direction,order_role,action,side,reduce_only,status,finish_reason,reject_reason,request_sequence,encoded_request_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,request_send_local_ns,ack_local_receive_ns,response_local_receive_ns,order_finished_local_ns,ack_exchange_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,response_exchange_ns,accepted_exchange_ns,finish_exchange_ns,ack_rtt_ns,response_rtt_ns,send_to_ack_local_ns,send_to_response_local_ns,send_to_finish_local_ns,ack_to_finish_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,ack_exchange_to_local_ns,response_exchange_to_local_ns,exchange_lifecycle_ns,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,warnings
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711931,288230376151711931,197595435152729532,WLD_USDT,461,15,kLong,exit,kCloseLong,kSell,true,kFilled,kUnknown,kUnknown,188,144115188075856060,1780548725956000000,1780548725957579947,1780548725957580581,1780548725957580800,1780548725957581905,1780548725958217793,1780548725992762568,1780548725987572406,1780548725957915000,1780548725957785000,1780548725957915000,130000,1780548725992469000,0,1780548725986000000,635888,35180663,635888,35180663,29990501,29354613,634,219,1105,1958,302793,293568,28085000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1270,1457,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711932,288230376151711932,88664618566060159,INJ_USDT,220,3,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,189,144115188075856061,1780548729534000000,1780548729535011111,1780548729535011945,1780548729535012590,1780548729535019483,1780548729535664605,1780548729537238980,1780548729537302217,1780548729535346000,1780548729535223000,1780548729535346000,123000,1780548729536986000,0,1780548729536000000,645122,2219497,645122,2219497,2282734,1637612,834,645,6893,8372,318605,252980,654000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1188,1257,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711933,288230376151711933,193373310700276882,VIRTUAL_USDT,453,2,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,190,144115188075856062,1780548731833000000,1780548731834196788,1780548731834197529,1780548731834197893,1780548731834203788,1780548731834960408,1780548731841944592,1780548731841391351,1780548731834577000,1780548731834433000,1780548731834577000,144000,1780548731841680000,0,1780548731840000000,756620,7740804,756620,7740804,7187563,6430943,741,364,5895,7000,383408,264592,5423000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1039,955,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711934,288230376151711934,290763652269059949,BEAT_USDT,71,15,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,191,144115188075856063,1780548737972000000,1780548737973624671,1780548737973625276,1780548737973625806,1780548737973637615,1780548737974261396,1780548737977786691,1780548737979872385,1780548737973944000,1780548737973828000,1780548737973944000,116000,1780548737977503000,0,1780548737976000000,623781,4149076,623781,4149076,6234770,5610989,605,530,11809,12944,317396,283691,2056000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,913,748,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711935,288230376151711935,197595435152746303,WLD_USDT,461,16,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,192,144115188075856064,1780548739899000000,1780548739900524503,1780548739900525349,1780548739900525719,1780548739900532692,1780548739901383846,1780548739906241034,1780548739905402212,1780548739900954000,1780548739900744000,1780548739900954000,210000,1780548739905923000,0,1780548739904000000,851154,5708342,851154,5708342,4869520,4018366,846,370,6973,8189,429846,318034,3046000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,897,593,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711936,288230376151711936,197595435152749203,WLD_USDT,461,17,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,193,144115188075856065,1780548741781000000,1780548741782520667,1780548741782521488,1780548741782521967,1780548741782527816,1780548741783138383,1780548741786212991,1780548741788052790,1780548741782856000,1780548741782715000,1780548741782856000,141000,1780548741785961000,0,1780548741785000000,610567,3685175,610567,3685175,5524974,4914407,821,479,5849,7149,282383,251991,2144000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,798,500,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711937,288230376151711937,273593678589799215,AIA_USDT,14,39,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,194,144115188075856066,1780548749771000000,1780548749772301748,1780548749772302635,1780548749772303691,1780548749772316139,1780548749772963245,1780548749787722500,1780548749784000211,1780548749772635000,1780548749772516000,1780548749772635000,119000,1780548749787462000,0,1780548749783000000,647106,15406361,647106,15406361,11684072,11036966,887,1056,12448,14391,328245,260500,10365000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,732,390,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711938,288230376151711938,353814045880435271,SLX_USDT,381,10,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,195,144115188075856067,1780548765710000000,1780548765711436662,1780548765711437593,1780548765711438224,1780548765711453124,1780548765712133895,1780548765714500996,1780548765714414633,1780548765711794000,1780548765711635000,1780548765711794000,159000,1780548765714231000,0,1780548765713000000,680771,3047872,680771,3047872,2961509,2280738,931,631,14900,16462,339895,269996,1206000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,599,235,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711939,288230376151711939,281756452301308858,CLO_USDT,113,15,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,196,144115188075856068,1780548776552000000,1780548776553230260,1780548776553230896,1780548776553231787,1780548776553245341,1780548776553902982,1780548776555452569,1780548776555788661,1780548776553584000,1780548776553455000,1780548776553584000,129000,1780548776555189000,0,1780548776554000000,657641,2207228,657641,2207228,2543320,1885679,636,891,13554,15081,318982,263569,416000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,564,171,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711940,288230376151711940,281756452301309685,CLO_USDT,113,16,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,197,144115188075856069,1780548777447000000,1780548777448014829,1780548777448015429,1780548777448015718,1780548777448021150,1780548777448699324,1780548777450922778,1780548777450988323,1780548777448340000,1780548777448211000,1780548777448340000,129000,1780548777450661000,0,1780548777450000000,678174,2901628,678174,2901628,2967173,2288999,600,289,5432,6321,359324,261778,1660000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,573,145,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711941,288230376151711941,290763652269066014,BEAT_USDT,71,16,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,198,144115188075856070,1780548783664000000,1780548783664844950,1780548783664845425,1780548783664846170,1780548783664858961,1780548783665529724,1780548783669502328,1780548783672472318,1780548783665205000,1780548783665048000,1780548783665205000,157000,1780548783669260000,0,1780548783668000000,670763,4643367,670763,4643367,7613357,6942594,475,745,12791,14011,324724,242328,2795000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,561,132,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711942,288230376151711942,290763652269067814,BEAT_USDT,71,17,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,199,144115188075856071,1780548786999000000,1780548787000366506,1780548787000367155,1780548787000367581,1780548787000377000,1780548787001037211,1780548787004774795,1780548787004885109,1780548787000675000,1780548787000559000,1780548787000675000,116000,1780548787004518000,0,1780548787004000000,660211,4397795,660211,4397795,4508109,3847898,649,426,9419,10494,362211,256795,3325000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,549,116,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711943,288230376151711943,290763652269068151,BEAT_USDT,71,18,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,200,144115188075856072,1780548787012000000,1780548787013550780,1780548787013551154,1780548787013551847,1780548787013554002,1780548787014136131,1780548787017143147,1780548787019442295,1780548787013855000,1780548787013734000,1780548787013855000,121000,1780548787016880000,0,1780548787016000000,582129,3589145,582129,3589145,5888293,5306164,374,693,2155,3222,281131,263147,2145000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,553,94,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711944,288230376151711944,227431781890570305,STO_USDT,401,3,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,201,144115188075856073,1780548808488000000,1780548808489543936,1780548808489545024,1780548808489545843,1780548808489560080,1780548808490229840,1780548808491452552,1780548808493256510,1780548808489903000,1780548808489791000,1780548808489903000,112000,1780548808491194000,0,1780548808490000000,669760,1892472,669760,1892472,3696430,3026670,1088,819,14237,16144,326840,258552,97000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,507,108,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711945,288230376151711945,290763652269076538,BEAT_USDT,71,19,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,202,144115188075856074,1780548814282000000,1780548814283571014,1780548814283571497,1780548814283572565,1780548814283585269,1780548814284227267,1780548814286921570,1780548814288701070,1780548814283926000,1780548814283784000,1780548814283926000,142000,1780548814286671000,0,1780548814286000000,641998,3336301,641998,3336301,5115801,4473803,483,1068,12704,14255,301267,250570,2074000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,509,112,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711946,288230376151711946,273593678589803019,AIA_USDT,14,40,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,203,144115188075856075,1780548828406000000,1780548828407367214,1780548828407367962,1780548828407368869,1780548828407382907,1780548828408055285,1780548828410813211,1780548828411573934,1780548828407718000,1780548828407607000,1780548828407718000,111000,1780548828410535000,0,1780548828410000000,672378,3430304,672378,3430304,4191027,3518649,748,907,14038,15693,337285,278211,2282000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,499,105,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711947,288230376151711947,221802282021893440,EPIC_USDT,155,18,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,204,144115188075856076,1780548839138000000,1780548839139518996,1780548839139520364,1780548839139521819,1780548839139544835,1780548839140244096,1780548839143394017,1780548839144052404,1780548839139883000,1780548839139738000,1780548839139883000,145000,1780548839143145000,0,1780548839142000000,699261,3849182,699261,3849182,4507569,3808308,1368,1455,23016,25839,361096,249017,2117000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,496,113,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711948,288230376151711948,197595435152817979,WLD_USDT,461,18,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,205,144115188075856077,1780548844274000000,1780548844274718142,1780548844274718804,1780548844274719619,1780548844274733020,1780548844275348102,1780548844281341943,1780548844285528703,1780548844275037000,1780548844274935000,1780548844275037000,102000,1780548844281034000,0,1780548844280000000,615082,6608923,615082,6608923,10795683,10180601,662,815,13401,14878,311102,307943,4963000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,494,111,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711949,288230376151711949,197595435152826103,WLD_USDT,461,19,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,206,144115188075856078,1780548852950000000,1780548852951101019,1780548852951102145,1780548852951102739,1780548852951116810,1780548852951751039,1780548852960690178,1780548852961321874,1780548852951419000,1780548852951309000,1780548852951419000,110000,1780548852960425000,0,1780548852957000000,634229,9573368,634229,9573368,10205064,9570835,1126,594,14071,15791,332039,265178,5581000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,486,104,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711950,288230376151711950,264867953631858441,XPL_USDT,472,3,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,207,144115188075856079,1780548858100000000,1780548858101401981,1780548858101402588,1780548858101402998,1780548858101414909,1780548858102081455,1780548858102929367,1780548858103082900,1780548858101727000,1780548858101620000,1780548858101727000,107000,1780548858102694000,0,1780548858102000000,666546,1514458,666546,1514458,1667991,1001445,607,410,11911,12928,354455,235367,273000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,492,116,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711951,288230376151711951,197595435152838985,WLD_USDT,461,20,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,208,144115188075856080,1780548864538000000,1780548864539432605,1780548864539433761,1780548864539434602,1780548864539446815,1780548864540244450,1780548864574090899,1780548864568967540,1780548864539887000,1780548864539706000,1780548864539887000,181000,1780548864573831000,0,1780548864566000000,797635,34644084,797635,34644084,29520725,28723090,1156,841,12213,14210,357450,259899,26113000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,513,149,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711952,288230376151711952,221802282021919096,EPIC_USDT,155,19,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,209,144115188075856081,1780548871849000000,1780548871850615167,1780548871850616117,1780548871850616932,1780548871850630919,1780548871851280273,1780548871855068385,1780548871854624721,1780548871850987000,1780548871850834000,1780548871850987000,153000,1780548871854805000,0,1780548871853000000,649354,4437466,649354,4437466,3993802,3344448,950,815,13987,15752,293273,263385,2013000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,503,138,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711953,288230376151711953,183803160983859316,TON_USDT,422,3,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,210,144115188075856082,1780548894779000000,1780548894780354773,1780548894780355919,1780548894780356787,1780548894780372822,1780548894780997149,1780548894803437071,1780548894803147617,1780548894780702000,1780548894780607000,1780548894780702000,95000,1780548894803159000,0,1780548894802000000,624327,23064249,624327,23064249,22774795,22150468,1146,868,16035,18049,295149,278071,21298000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,482,96,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711954,288230376151711954,235876031451563474,SKYAI_USDT,378,4,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,211,144115188075856083,1780548901420000000,1780548901420911391,1780548901420911898,1780548901420912828,1780548901420926405,1780548901421561853,1780548901422892535,1780548901422934265,1780548901421238000,1780548901421120000,1780548901421238000,118000,1780548901422624000,0,1780548901422000000,635448,1966130,635448,1966130,2007860,1372412,507,930,13577,15014,323853,268535,762000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,480,92,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711955,288230376151711955,227431781890572849,STO_USDT,401,4,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,212,144115188075856084,1780548908828000000,1780548908829061197,1780548908829062270,1780548908829063055,1780548908829075171,1780548908829726105,1780548908831226003,1780548908831235986,1780548908829415000,1780548908829310000,1780548908829415000,105000,1780548908830995000,0,1780548908830000000,650934,2150832,650934,2150832,2160815,1509881,1073,785,12116,13974,311105,231003,585000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,484,103,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711956,288230376151711956,86694293378008433,ICP_USDT,213,1,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,213,144115188075856085,1780548910875000000,1780548910876041488,1780548910876042455,1780548910876043216,1780548910876051871,1780548910876671175,1780548910883999702,1780548910884126810,1780548910876352000,1780548910876241000,1780548910876352000,111000,1780548910883694000,0,1780548910883000000,619304,7947831,619304,7947831,8074939,7455635,967,761,8655,10383,319175,305702,6648000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,487,104,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711957,288230376151711957,291326601658869142,PIEVERSE_USDT,325,15,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,214,144115188075856086,1780548913792000000,1780548913793544777,1780548913793545404,1780548913793545948,1780548913793553551,1780548913794156975,1780548913795529758,1780548913795666424,1780548913793909000,1780548913793782000,1780548913793909000,127000,1780548913795293000,0,1780548913794000000,603424,1976207,603424,1976207,2112873,1509449,627,544,7603,8774,247975,236758,91000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,500,103,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711958,288230376151711958,281756452301332743,CLO_USDT,113,17,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,215,144115188075856087,1780548929678000000,1780548929679047903,1780548929679048776,1780548929679049673,1780548929679063709,1780548929679733330,1780548929681860177,1780548929682232762,1780548929679436000,1780548929679309000,1780548929679436000,127000,1780548929681528000,0,1780548929681000000,669621,2796468,669621,2796468,3169053,2499432,873,897,14036,15806,297330,332177,1564000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,488,113,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711959,288230376151711959,281756452301334055,CLO_USDT,113,18,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,216,144115188075856088,1780548937901000000,1780548937902374504,1780548937902375142,1780548937902376120,1780548937902389271,1780548937903306497,1780548937906878858,1780548937906229018,1780548937902954000,1780548937902597000,1780548937902954000,357000,1780548937906598000,0,1780548937905000000,917226,4489587,917226,4489587,3839747,2922521,638,978,13151,14767,352497,280858,2046000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,520,182,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711960,288230376151711960,353814045880464018,SLX_USDT,381,11,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,217,144115188075856089,1780548939258000000,1780548939259208459,1780548939259209126,1780548939259210046,1780548939259218612,1780548939260796424,1780548939318784853,1780548939315897615,1780548939260126000,1780548939259471000,1780548939260126000,655000,1780548939318445000,0,1780548939315000000,1577812,59566241,1577812,59566241,56679003,55101191,667,920,8566,10153,670424,339853,54874000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,651,398,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711961,288230376151711961,290763652269090790,BEAT_USDT,71,20,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,218,144115188075856090,1780548939461000000,1780548939462408333,1780548939462408918,1780548939462409544,1780548939462413139,1780548939463282484,1780548939476937033,1780548939476879991,1780548939462952000,1780548939462649000,1780548939462952000,303000,1780548939476638000,0,1780548939476000000,869345,14523894,869345,14523894,14466852,13597507,585,626,3595,4806,330484,299033,13048000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,674,344,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711962,288230376151711962,197595435152882341,WLD_USDT,461,21,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,219,144115188075856091,1780548939512000000,1780548939513744393,1780548939513745564,1780548939513746496,1780548939513748257,1780548939514354078,1780548939528094507,1780548939526464338,1780548939514068000,1780548939513959000,1780548939514068000,109000,1780548939527841000,0,1780548939522000000,605821,14346250,605821,14346250,12716081,12110260,1171,932,1761,3864,286078,253507,7932000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,664,277,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711964,288230376151711964,197595435152883083,WLD_USDT,461,22,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,221,144115188075856093,1780548939521000000,1780548939528448456,1780548939528449291,1780548939528449517,1780548939528451047,1780548939529314654,1780548939572684890,1780548939555245465,1780548939529014000,1780548939528631000,1780548939529014000,383000,1780548939572399000,0,1780548939554000000,863607,44233843,863607,44233843,26794418,25930811,835,226,1530,2591,300654,285890,24986000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,675,224,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711963,288230376151711963,65865145147833322,FET_USDT,166,1,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,220,144115188075856092,1780548939515000000,1780548939516109846,1780548939516110494,1780548939516110864,1780548939516112511,1780548939516680336,1780548939584186060,1780548939617954660,1780548939516415000,1780548939516303000,1780548939516415000,112000,1780548939583939000,0,1780548939575000000,567825,68073549,567825,68073549,101842149,101274324,648,370,1647,2665,265336,247060,58585000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,675,234,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711965,288230376151711965,290763652269093765,BEAT_USDT,71,21,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,222,144115188075856094,1780548943321000000,1780548943322568255,1780548943322569277,1780548943322570070,1780548943322578329,1780548943323251584,1780548943325749603,1780548943327139746,1780548943322922000,1780548943322787000,1780548943322922000,135000,1780548943325508000,0,1780548943325000000,673255,3171274,673255,3171274,4561417,3888162,1022,793,8259,10074,329584,241603,2078000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,640,175,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711966,288230376151711966,221802282021954394,EPIC_USDT,155,20,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,223,144115188075856095,1780548943768000000,1780548943769555444,1780548943769555879,1780548943769556428,1780548943769560254,1780548943770181848,1780548943782338409,1780548943774077007,1780548943769891000,1780548943769768000,1780548943769891000,123000,1780548943782083000,0,1780548943772000000,621594,12778155,621594,12778155,4516753,3895159,435,549,3826,4810,290848,255409,2109000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,637,137,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711967,288230376151711967,290763652269096038,BEAT_USDT,71,22,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,224,144115188075856096,1780548948335000000,1780548948336090748,1780548948336091408,1780548948336092048,1780548948336100293,1780548948336700861,1780548948338704298,1780548948339091727,1780548948336422000,1780548948336305000,1780548948336422000,117000,1780548948338430000,0,1780548948338000000,600568,2604005,600568,2604005,2991434,2390866,660,640,8245,9545,278861,274298,1578000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,603,113,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
